82.984130,-266.901452,-0.093600,-0.079059,11.070505
82.984130,-266.901452,0.433206,-0.164955,9.616252
-119.089415,-196.833666,0.197163,0.107890,18.713923
-119.089415,-196.833666,-0.063083,-0.104859,14.462826
-325.779379,-62.062014,-0.047364,-0.386495,20.287687
-325.779379,-62.062014,-0.364114,-0.406553,16.183863
-173.359347,4.176378,-0.088279,0.151992,22.482855
-173.359347,4.176378,0.057805,-0.334193,19.783829
-307.738078,20.811834,-0.122261,0.233131,13.451372
-307.738078,20.811834,-0.303526,0.501491,12.951988
-194.838420,-77.525565,0.281448,-0.011458,20.767513
-194.838420,-77.525565,0.079207,0.017467,17.237043
-181.038058,-185.254980,-0.059127,-0.304779,20.394434
-181.038058,-185.254980,0.018762,0.006225,17.847900
-418.425837,-54.439790,-0.141499,-0.658596,14.640213
-418.425837,-54.439790,0.330717,-0.355433,12.669828
-204.712758,4.376589,-0.063917,-0.167738,24.387011
-204.712758,4.376589,0.084429,-0.261727,20.192362
-300.489684,-346.696474,0.322944,-0.141634,20.034067
-300.489684,-346.696474,-0.077574,0.078745,17.006281
-242.634355,-6.926661,-0.516610,0.187280,19.685701
-242.634355,-6.926661,0.123266,0.431333,19.287169
-82.733180,49.740065,0.086307,-0.243986,14.300976
-82.733180,49.740065,0.601223,-0.235105,12.754486
-199.804372,-146.833800,-0.136824,0.205025,18.390079
-199.804372,-146.833800,0.095848,0.002291,17.770243
-509.039340,-233.054994,-0.103536,-0.174028,19.336245
-509.039340,-233.054994,-0.135372,-0.209885,19.869602
-211.197575,-318.268074,-0.607320,0.436889,18.139315
-211.197575,-318.268074,-0.143555,-0.052546,17.461887
-230.309824,-201.523287,0.328676,-0.101481,18.999941
-230.309824,-201.523287,-0.438693,-0.135747,16.625143
-334.489134,-223.912008,-0.371234,0.293579,19.073694
-334.489134,-223.912008,0.103518,-0.255604,18.882036
-398.647121,66.310847,0.377546,0.312486,13.961596
-398.647121,66.310847,0.591863,-0.029229,12.297941
-46.670136,-229.039103,0.518355,-0.036278,15.387857
-46.670136,-229.039103,-0.369747,-0.142685,12.906948
61.815944,-104.566318,0.632442,-0.136078,16.999964
61.815944,-104.566318,0.440644,-0.314994,16.716930
-152.728929,-64.039329,0.102847,-0.271140,18.052401
-152.728929,-64.039329,-0.058688,0.042151,16.262974
-226.922319,-182.287886,-0.235058,-0.172180,15.412142
-226.922319,-182.287886,-0.363007,-0.172984,10.636023
-314.758463,-127.973795,0.215606,-0.514610,20.273581
-314.758463,-127.973795,-0.084827,0.278669,18.728481
-87.612899,-343.529480,-0.452252,0.296827,12.156274
-87.612899,-343.529480,0.050584,-0.315525,11.046287
-75.215331,222.707409,0.345263,-0.670923,7.364559
-75.215331,222.707409,0.114962,-0.270123,7.061657
-79.357242,-63.212832,0.135290,-0.313521,16.991192
-79.357242,-63.212832,0.223636,-0.440417,15.510265
-133.667868,-91.598632,0.490554,-0.135897,19.912912
-133.667868,-91.598632,-0.209770,-0.017602,18.994497
-266.865454,-95.553394,0.016194,0.559875,18.284603
-266.865454,-95.553394,0.341258,0.252804,14.447517
-252.744620,-132.303553,-0.066032,0.341586,19.741167
-252.744620,-132.303553,0.433614,-0.217047,19.040350
-231.566860,-26.912942,-0.205479,0.316717,22.139996
-231.566860,-26.912942,0.464704,-0.086309,17.555313
-184.775493,-298.341859,0.449491,0.369532,14.752001
-184.775493,-298.341859,0.316738,-0.013009,16.175558
-241.547883,-239.058004,0.109059,0.043510,22.055927
-241.547883,-239.058004,0.101568,-0.281206,18.963242
-202.073545,70.067786,0.009729,0.273419,14.331345
-202.073545,70.067786,0.017672,0.255737,10.169925
-408.763509,204.839438,0.082099,-0.127086,15.537102
-408.763509,204.839438,-0.130632,-0.463537,11.380019
-256.343477,271.077830,-0.179220,0.146780,17.218172
-256.343477,271.077830,-0.300332,-0.446773,13.911342
-390.722208,287.713286,0.317356,-0.075099,10.301416
-390.722208,287.713286,-0.549977,-0.239024,9.107377
-277.822550,189.375887,-0.193674,0.610187,15.904587
-277.822550,189.375887,0.435972,0.521249,12.120553
-264.022188,81.646472,-0.461121,0.394348,15.618806
-264.022188,81.646472,-0.052608,0.269474,12.550412
-501.409967,212.461662,-0.164759,0.132126,11.211735
-501.409967,212.461662,-0.200353,0.114020,8.908955
-287.696888,271.278041,0.212240,-0.378618,18.676462
-287.696888,271.278041,-0.255162,-0.115507,14.198628
-383.473814,-79.795022,0.568397,0.843873,15.342338
-383.473814,-79.795022,0.123082,-0.074504,11.958558
-325.618486,259.974791,0.092157,-0.338729,15.075563
-325.618486,259.974791,0.285302,-0.773083,13.562303
-165.717311,316.641517,-0.733808,0.781162,10.952222
-165.717311,316.641517,-0.520226,0.633888,8.968591
-282.788502,120.067652,0.102438,-0.110378,14.083444
-282.788502,120.067652,0.080762,0.323112,12.495746
-592.023470,33.846458,0.151394,-0.712404,14.807950
-592.023470,33.846458,-0.112613,-0.141921,13.971583
-294.181705,-51.366622,-0.067360,-0.411858,13.891323
-294.181705,-51.366622,0.442499,-0.367913,12.278637
-313.293955,65.378165,-0.402354,0.040166,14.550529
-313.293955,65.378165,0.146850,-0.223393,11.690198
-417.473264,42.989444,0.474767,0.383479,14.606926
-417.473264,42.989444,-0.506816,0.152647,13.277353
-481.631251,333.212299,0.438037,0.524647,10.692268
-481.631251,333.212299,-0.196436,-0.500519,8.647453
-129.654266,37.862349,-0.005548,-0.785812,11.784646
-129.654266,37.862349,0.289859,0.186481,9.075890
